0.608730363,0.193165832,0.209142658,0.108590115,0.05232687,0.39173743,2
0.197261098,0.333614715,0.314145544,0.051233597,0.017607859,0.279037035,2
0.617081222,0.116223722,0.188983776,0.040344424,0.080269799,0.349251219,2
0.502386187,0.018515797,0.25477686,0.092515111,0.030572192,0.263198858,2
0.336535313,0.008475218,0.273876402,0.063640683,0.0166043,0.218801806,2
0.624018085,0.169168772,0.15912163,0.074302311,0.072892801,0.450929996,2
0.637137702,0.340295429,0.139057866,0.00889424,0.025708307,0.467143894,2
0.647395479,0.051598134,0.058438371,0.063397497,0.024320067,0.188449213,2
0.392043378,0.310337305,0.317274788,0.042875982,0.086522845,0.303258056,2
0.163159853,0.074636417,0.063513769,0.158815513,0.045586877,0.378157481,2
0.673360111,0.286356753,0.185635272,0.110267727,0.026205013,0.22142686,2
0.292616072,0.353160015,0.067010938,0.131664566,0.067452729,0.305583407,2
0.431434462,0.034766025,0.101626847,0.107305368,0.024332081,0.454042811,2
0.209411832,0.263499621,0.259072082,0.03405996,0.039000407,0.264335644,2
0.201411492,0.264868418,0.15838656,0.13634258,0.065512833,0.365544427,2
0.287386282,0.129605818,0.237769384,0.014770798,0.019059707,0.227690778,2
0.737085701,0.234895994,0.301849564,0.094522084,0.035550062,0.349060726,2
0.709026707,0.165863223,0.01511781,0.085499553,0.052796733,0.348612047,2
0.362390387,0.177772354,0.16887212,0.089564103,0.039171962,0.458656586,2
0.233491444,0.363632979,0.203203758,0.151277392,0.068018545,0.398476245,2
0.249683925,0.213685433,0.314234988,0.047354763,0.040633291,0.245253545,2
0.283065905,0.050373936,0.013258017,0.085730013,0.017624051,0.488620304,2
0.674239967,0.265975054,0.109241305,0.146577393,0.058876128,0.480617164,2
0.361600114,0.061545301,0.323252695,0.018814206,0.029125874,0.464323433,2
0.298117825,0.27582299,0.151766473,0.111840256,0.046139159,0.289133304,2
0.537898773,0.314059572,0.136715125,0.047094873,0.055690481,0.319917855,2
0.505229008,0.235985592,0.115502007,0.080125196,0.06707597,0.184786742,2
0.527469401,0.387725378,0.146214924,0.0833096,0.07890722,0.421594921,2
0.166648279,0.266355455,0.270631789,0.011414163,0.034675807,0.29152017,2
0.586312611,0.299629459,0.078779701,0.143525444,0.011515993,0.361117216,2
0.480788674,0.1299302,0.108195772,0.054025375,0.065838794,0.441852946,2
0.192153843,0.069463727,0.180774421,0.066383542,0.01401634,0.262533691,2
0.545393733,0.370913945,0.205708287,0.143759276,0.025715417,0.377727929,2
0.716363704,0.155561057,0.220344764,0.054624938,0.01746875,0.405610648,2
0.412114393,0.031624683,0.24177545,0.027569304,0.048317311,0.320428603,2
0.543922404,0.302094677,0.042286155,0.085838205,0.079856784,0.414331431,2
0.625678063,0.326064702,0.252365646,0.071362105,0.051338974,0.332485602,2
0.328351396,0.268076289,0.304576834,0.143956935,0.045472005,0.349479252,2
0.444726755,0.16365484,0.148936647,0.152640433,0.068349441,0.164901633,2
0.528898927,0.387626566,0.077057225,0.083991833,0.063962578,0.256974335,2
0.494463146,0.248075463,0.061869581,0.062942617,0.083500217,0.383179032,2
0.313374218,0.297802307,0.211393787,0.054325263,0.046867149,0.198105746,2
0.202577902,0.131561259,0.078597259,0.146394809,0.05726988,0.273611098,2
0.277344828,0.137158211,0.11633266,0.013325535,0.034999964,0.419519907,2
0.64770838,0.233051974,0.153764549,0.05932164,0.064357245,0.459932841,2
0.288826314,0.283630612,0.084355625,0.016664231,0.060404182,0.265652898,2
0.675967612,0.077986166,0.028929075,0.133914977,0.053113228,0.387309414,2
0.184866602,0.146035009,0.209413507,0.030186043,0.020346665,0.288086298,2
0.66941769,0.11742187,0.063355331,0.128438809,0.083938204,0.337294891,2
0.562556424,0.269128293,0.068613443,0.05502897,0.087815019,0.359545139,2
0.538793832,0.100843252,0.040784307,0.112191729,0.033036105,0.348554951,2
0.631111176,0.277992301,0.269456512,0.049875495,0.077789891,0.380684197,2
0.588402061,0.00522021,0.12785201,0.100655222,0.036277982,0.358352251,2
0.723053686,0.272159846,0.140605757,0.021053544,0.083546926,0.452095712,2
0.699802578,0.177914737,0.119946968,0.085442787,0.046137885,0.267539803,2
0.322824436,0.326001184,0.144391372,0.112848254,0.076051851,0.372730701,2
0.368931565,0.270078423,0.21650538,0.085743031,0.040229739,0.487139105,2
0.724576802,0.378287556,0.324886609,0.013098222,0.062757323,0.428124675,2
0.207861487,0.181406648,0.043958883,0.026587395,0.007702578,0.308818296,2
0.461285257,0.108112216,0.21684341,0.025878733,0.080790909,0.298431755,2
0.478643878,0.156645155,0.321561067,0.018447137,0.011322761,0.470867214,2
0.297155661,0.182440779,0.089630996,0.041107399,0.066767665,0.364998468,2
0.236487436,0.280913171,0.084409206,0.118700778,0.028001472,0.440093036,2
0.552847263,0.320930279,0.255300526,0.071060203,0.078799872,0.263417712,2
0.733732592,0.168451674,0.164295297,0.159662233,0.0399937,0.294871312,2
0.719228866,0.244850189,0.130347096,0.141361998,0.085020772,0.468093043,2
0.494629559,0.010935539,0.328720782,0.042062437,0.017790163,0.267336227,2
0.404530254,0.081625901,0.037965625,0.03881306,0.02384389,0.218315884,2
0.54991087,0.1602197,0.045705538,0.064193224,0.046619984,0.348699134,2
0.503911288,0.069843489,0.317149832,0.027296778,0.058399592,0.387976459,2
0.7050578,0.180409715,0.277001929,0.051042379,0.042790203,0.184544238,2
0.222821853,0.18025403,0.261254452,0.113641438,0.073084779,0.367854689,2
0.266419695,0.024063554,0.143087911,0.138248065,0.027302269,0.222681845,2
0.465587394,0.106625929,0.128661989,0.046904551,0.031892839,0.41069618,2
0.506337294,0.049400847,0.101419526,0.132329147,0.074617327,0.280662804,2
0.56293566,0.35578083,0.134533216,0.065895718,0.007256234,0.150621991,2
0.741700133,0.106862533,0.170963069,0.082159858,0.070710529,0.432698724,2
0.403162607,0.339347895,0.053208765,0.013426419,0.04843365,0.258376174,2
0.203708595,0.099375355,0.287176999,0.012737808,0.086342367,0.47693456,2
0.606600324,0.310046695,0.125960297,0.112382174,0.022561822,0.335999607,2
0.345325807,0.084385571,0.234975325,0.08675369,0.034005566,0.199360821,2
0.367972082,0.34062951,0.328883958,0.109367809,0.007590803,0.180311488,2
0.650783638,0.332864939,0.258434565,0.083791487,0.012199704,0.488346313,2
0.170933399,0.208927045,0.075088945,0.116436246,0.033491353,0.269841996,2
0.286995491,0.245446797,0.162321278,0.078031121,0.030165295,0.250480196,2
0.529328606,0.049748572,0.250460366,0.122154204,0.034737902,0.330766094,2
0.431786315,0.302036956,0.291610204,0.038268099,0.037216574,0.370174308,2
0.234384639,0.156630409,0.107889946,0.048133103,0.082208069,0.25536371,2
0.561495505,0.330932413,0.320279512,0.154683092,0.0894872,0.413271901,2
0.467073388,0.378431159,0.14070672,0.063432104,0.089230958,0.280405305,2
0.455876137,0.179305762,0.093258121,0.118806829,0.036478207,0.475239726,2
0.611609529,0.269769987,0.117235242,0.071746804,0.05330875,0.420360807,2
0.527964534,0.256602698,0.295856499,0.085282609,0.013471791,0.31122983,2
0.358667108,0.213339213,0.214177905,0.053249411,0.058934866,0.272427045,2
0.163902285,0.353149726,0.240102071,0.046876743,0.062312754,0.32910463,2
0.204126531,0.279080182,0.169020455,0.022792286,0.086853794,0.374486665,2
0.442315893,0.383903989,0.063972654,0.10101928,0.04724081,0.321110699,2
0.630398521,0.3087535,0.122833689,0.037191513,0.070416756,0.393425124,2
0.420804834,0.243300469,0.136808258,0.038191932,0.032874099,0.198111791,2
0.298774024,0.257082423,0.175050578,0.04730093,0.030680195,0.237753475,2
0.65679308,0.242243927,0.289993287,0.099651612,0.0852165,0.413369562,2
0.243517375,0.282242351,0.021763941,0.059625346,0.079024886,0.464041751,2
0.339265947,0.300211005,0.252334157,0.009976884,0.059335036,0.323596713,2
0.681965487,0.364936976,0.053809443,0.121060096,0.061617542,0.482065924,2
0.602960809,0.136996703,0.083284555,0.128092043,0.058689058,0.462201098,2
0.327617763,0.36748728,0.29475493,0.092173338,0.061112747,0.427365055,2
0.169947715,0.194061345,0.307323129,0.054420516,0.010942432,0.485908111,2
0.518163075,0.104851659,0.041385957,0.124630028,0.083996862,0.432233924,2
0.218537921,0.310320656,0.033706011,0.035514808,0.031882107,0.204014807,2
0.197261789,0.18929537,0.27793018,0.109668343,0.061184293,0.488856391,2
0.336719102,0.089751933,0.157841935,0.02040242,0.087921417,0.358516319,2
0.658235583,0.21301147,0.17180098,0.154231611,0.008791204,0.319030964,2
0.169376504,0.082385989,0.122370451,0.126204741,0.049625126,0.235366285,2
0.294409825,0.154881855,0.148890418,0.083579838,0.085802368,0.241261061,2
0.306266201,0.126132018,0.041423313,0.084621936,0.021710834,0.422521344,2
0.576274783,0.025674884,0.073160579,0.086866789,0.05362987,0.374747265,2
0.400332373,0.203266179,0.249393023,0.134300825,0.045770295,0.438032449,2
0.675803136,0.224341924,0.179729365,0.107516679,0.030916056,0.415360473,2
0.212506561,0.194820082,0.025354567,0.074335561,0.022802223,0.41344104,2
0.301269402,0.288709121,0.183254959,0.039495962,0.015822505,0.231950706,2
0.301868772,0.350835447,0.276506394,0.15938539,0.007675593,0.454385483,2
0.260122861,0.319476492,0.04882385,0.075678384,0.069660803,0.288859971,2
0.56387154,0.325185252,0.313697951,0.023791057,0.054103098,0.356303492,2
0.686435788,0.306111171,0.285302507,0.047191639,0.032383716,0.208994221,2
0.739115554,0.30592182,0.312532588,0.049295587,0.03400845,0.163467276,2
0.2186917,0.355600199,0.156631929,0.12168385,0.038798716,0.399977722,2
0.367417132,0.303109316,0.120213007,0.097646032,0.038328044,0.258373116,2
0.275514811,0.096631738,0.252230422,0.071826331,0.087285689,0.201947803,2
0.566801395,0.34629328,0.05110018,0.013482103,0.072006663,0.238518517,2
0.672087217,0.081312911,0.313382291,0.134446753,0.027229155,0.464271737,2
0.61920058,0.044243188,0.127403415,0.012519245,0.049948794,0.354898825,2
0.307668428,0.014789164,0.174980209,0.007820458,0.016981172,0.341835351,2
0.22812039,0.096300464,0.141432971,0.119914011,0.070230153,0.345829284,2
0.59339109,0.349374616,0.036149054,0.121109081,0.017214797,0.240561439,2
0.192749331,0.024747824,0.270836952,0.092891381,0.046800743,0.403809439,2
0.664415686,0.144170849,0.296302586,0.018102642,0.055109678,0.318520367,2
0.619410863,0.369837852,0.046949118,0.030656101,0.082539004,0.368582319,2
0.243655926,0.075808639,0.273158667,0.037134816,0.066371839,0.316371728,2
0.230396301,0.241905648,0.226245285,0.032162647,0.021731801,0.313183693,2
0.348012425,0.315987149,0.149417831,0.133016393,0.038547554,0.366639622,2
0.215026223,0.364809325,0.233332989,0.109165909,0.043709982,0.157773783,2
0.445247907,0.288270022,0.250677143,0.118591882,0.028054304,0.478411683,2
0.737946965,0.092515318,0.103923274,0.067456604,0.041031637,0.283098267,2
0.60639714,0.274432662,0.069498123,0.040364267,0.067393674,0.353946448,2
0.22754264,0.34181223,0.210292654,0.083843398,0.032473741,0.401388356,2
0.352940041,0.250917531,0.189871112,0.063100064,0.069689791,0.173013097,2
0.321607625,0.216618609,0.280113077,0.024411773,0.077411363,0.156631272,2
0.262176404,0.102558644,0.213026986,0.048179766,0.078778228,0.263855373,2
0.365220162,0.009366242,0.28474943,0.1258319,0.009037252,0.197493401,2
0.702502187,0.133703715,0.234757722,0.126726061,0.072303318,0.224709479,2
0.705471019,0.342243009,0.07479181,0.080544885,0.086299508,0.376537416,2
0.49607558,0.138406229,0.300290027,0.025458878,0.043105912,0.291556257,2
0.534881626,0.166945538,0.298252218,0.136567539,0.023011481,0.380556741,2
0.160483353,0.330570553,0.285584124,0.09910842,0.06646879,0.422518531,2
0.603966161,0.302785336,0.074939952,0.104334839,0.024353516,0.348374993,2
0.194437554,0.375496061,0.112634757,0.081299612,0.061177503,0.267115337,2
0.202399111,0.29407088,0.305035341,0.13980485,0.078780888,0.342118358,2
0.658625165,0.212888606,0.232564708,0.016590466,0.054771831,0.472749227,2
0.378467251,0.203149265,0.124214637,0.11673381,0.03129717,0.439502952,2
0.166004442,0.012464468,0.094849713,0.047974445,0.065932128,0.157471353,2
0.260194643,0.055329185,0.016165197,0.017201459,0.015320778,0.484099806,2
0.46833899,0.262744365,0.100647286,0.032303535,0.078175709,0.19629638,2
0.516648237,0.185682136,0.013333771,0.05603178,0.043320325,0.218787708,2
0.160243942,0.08095196,0.20519066,0.009099727,0.076821797,0.156144638,2
0.380673961,0.040434916,0.272661461,0.101720012,0.012552767,0.407658428,2
0.497107641,0.110294043,0.015961331,0.074416205,0.018434063,0.182207257,2
0.445574009,0.046022966,0.228793004,0.044631589,0.048755324,0.298161432,2
0.405500805,0.235661277,0.050583887,0.137310028,0.009267328,0.467038387,2
0.176649053,0.289207809,0.031366077,0.103604876,0.025714038,0.21926872,2
0.313828019,0.115275239,0.317932652,0.065944452,0.043643528,0.452259934,2
0.606845128,0.034037795,0.258561562,0.068092919,0.063952317,0.231637812,2
0.626296689,0.047079918,0.113247905,0.129225997,0.024128091,0.223858987,2
0.579218279,0.379551326,0.076466582,0.146296524,0.04340216,0.210196218,2
0.480212592,0.324810392,0.138960753,0.046936774,0.020442338,0.367492705,2
0.225585833,0.312590617,0.222788921,0.065222839,0.041338369,0.360450689,2
0.482265993,0.057029998,0.079812206,0.124858034,0.036980025,0.359167382,2
0.545404831,0.100651399,0.233806291,0.152904961,0.054195292,0.482612027,2
0.321229254,0.259680562,0.219890006,0.057667212,0.030919603,0.308604511,2
0.670027058,0.076336859,0.326344176,0.089046796,0.084267483,0.247884398,2
0.609756459,0.174356569,0.104202035,0.007031005,0.062470748,0.166384181,2
0.391446669,0.293354092,0.038564421,0.11960242,0.035392358,0.305571018,2
0.201148033,0.155175621,0.135403111,0.093413831,0.072142267,0.335944468,2
0.630456994,0.223023722,0.122927823,0.058957824,0.056832774,0.173999485,2
0.203440523,0.072934135,0.307311909,0.080935519,0.088258607,0.190577823,2
0.52369558,0.079226703,0.169990523,0.072335346,0.07072042,0.25908714,2
0.486715036,0.02117836,0.151568598,0.008311198,0.020988909,0.194101206,2
0.496372343,0.333616787,0.275144534,0.123917528,0.020512893,0.216169599,2
0.434052995,0.386610531,0.194590586,0.06323292,0.085970224,0.176250808,2
0.401577792,0.218716227,0.269796385,0.116524572,0.053987204,0.321390708,2
0.624104534,0.177663708,0.250564037,0.153635879,0.04155114,0.326061193,2
0.277893705,0.13254963,0.12777018,0.153777228,0.027185867,0.43110236,2
0.549065868,0.120720076,0.058279976,0.071292433,0.040827035,0.430721126,2
0.395640648,0.018016187,0.24072225,0.150028601,0.044076395,0.442454571,2
0.285192949,0.2670351,0.028341106,0.134216604,0.082461857,0.329700111,2
0.598040754,0.1349444,0.247785318,0.041420422,0.086022624,0.335424731,2
0.255793055,0.074550608,0.046561449,0.152247494,0.025958629,0.380130748,2
0.506358562,0.128295585,0.153357443,0.125117577,0.039821202,0.446052256,2
0.198989868,0.364657066,0.227291197,0.071121668,0.016585977,0.222460139,2
0.730102974,0.208561301,0.295719548,0.102582475,0.054332246,0.464693917,2
0.340569326,0.310921892,0.060925083,0.030651614,0.081909947,0.246971172,2
0.227443585,0.388142998,0.218511193,0.142151554,0.009521386,0.407458447,2
0.242844868,0.053846203,0.197776253,0.061884764,0.01705113,0.169081289,2
0.620727052,0.288281503,0.205688959,0.107180463,0.076413002,0.479328624,2
0.405138476,0.159947622,0.318273977,0.111331339,0.065514668,0.306711179,2
0.258317683,0.323786892,0.160217963,0.032342466,0.009886138,0.47378201,2
0.41431731,0.242069188,0.210408787,0.014732736,0.089071415,0.216845078,2
0.622875824,0.359550912,0.231938783,0.041978359,0.080570209,0.154840413,2
0.234294157,0.041965185,0.263511999,0.128496817,0.072167384,0.383007969,2
0.324920932,0.318260122,0.310311421,0.016189962,0.061014678,0.396344951,2
0.235967664,0.056776371,0.27454308,0.040413275,0.054686883,0.288444958,2
0.43983029,0.351899338,0.218627364,0.07716278,0.032130393,0.483964143,2
0.684886497,0.064448491,0.174375468,0.012331137,0.082066294,0.220796118,2
0.451051322,0.074965772,0.12417885,0.07688882,0.015972615,0.350728572,2
0.3452128,0.257426659,0.135177414,0.098735869,0.087613983,0.219164388,2
0.719596828,0.316362031,0.060785373,0.065359055,0.035111208,0.306185506,2
0.438668161,0.360629309,0.156497268,0.117449467,0.056221845,0.409256099,2
0.291670012,0.218342472,0.132588728,0.092293588,0.046794653,0.320650677,2
0.588557408,0.089004661,0.044693137,0.026447684,0.040251346,0.423663688,2
0.646738433,0.093150168,0.316452532,0.088002465,0.014052836,0.400798595,2
0.527727656,0.144568609,0.329530318,0.008078709,0.0536723,0.209375965,2
0.201636798,0.387047894,0.225680302,0.114173788,0.037654986,0.3498581,2
0.654228418,0.309213487,0.301454319,0.054002258,0.03831178,0.201936903,2
0.611564995,0.083868687,0.068849954,0.124405032,0.036324855,0.401344672,2
0.610959834,0.293998513,0.034608606,0.081071511,0.028403361,0.379686698,2
0.16179085,0.377902773,0.271546677,0.145899161,0.089048955,0.357190543,2
0.38776636,0.358886428,0.015026678,0.12691753,0.059394786,0.47598211,2
0.256467126,0.270739629,0.105804752,0.072153671,0.045938999,0.233373361,2
0.368805273,0.221692458,0.143085163,0.073148472,0.087964185,0.285775322,2
0.654119248,0.020984722,0.213476468,0.090756371,0.038940426,0.307080796,2
0.485883472,0.289698609,0.255907435,0.107817649,0.014300409,0.233192935,2
0.477697046,0.287981073,0.113723685,0.137721806,0.042622992,0.341242848,2
0.363524138,0.263690124,0.026764885,0.020026809,0.077730961,0.428058041,2
0.444299407,0.381903499,0.253436662,0.017107339,0.030307747,0.362569712,2
0.636589664,0.344303897,0.147685826,0.065311781,0.021829417,0.264921607,2
0.524548235,0.257709313,0.144216332,0.09623276,0.010657818,0.182018085,2
0.408467876,0.162759763,0.227528596,0.038126542,0.073736065,0.179829631,2
0.653733369,0.332346884,0.161117828,0.007844784,0.061030903,0.05595894,3
0.395726349,0.280988601,0.160094244,0.008391906,0.032218845,0.142872664,3
0.665092783,0.254183367,0.054069363,0.006295577,0.030904566,0.171972989,3
0.405443343,0.306350375,0.119587687,0.005492307,0.009701315,0.059609355,3
0.455980579,0.066127918,0.157329102,0.003609346,0.063027371,0.061204874,3
0.286833465,0.100022764,0.202474094,0.008725719,0.050959735,0.032345683,3
0.465282171,0.204207146,0.333421167,0.007921674,0.019586988,0.197901979,3
0.672003583,0.39732361,0.069803245,0.007837021,0.016349466,0.076869891,3
0.880003764,0.188931175,0.210900116,0.007633275,0.0811713,0.042407746,3
0.146041341,0.275781487,0.149016002,0.009287639,0.034647084,0.199644615,3
0.290879877,0.286657085,0.146885892,0.002609584,0.072144725,0.069789459,3
0.784678664,0.384811342,0.181707303,0.004001691,0.016437833,0.061048891,3
0.444462646,0.421747808,0.333040125,0.003894517,0.089956113,0.087660504,3
0.542739756,0.295297935,0.059332662,0.009185787,0.027042417,0.064759896,3
0.720791314,0.653964271,0.149091877,0.002906386,0.011691009,0.045755039,3
0.155449305,0.206489547,0.156829072,0.001007229,0.003740212,0.013613742,3
0.755255358,0.622274093,0.040079682,0.002369738,0.055396403,0.057375479,3
0.473436743,0.138613938,0.114632298,0.004542564,0.056433546,0.02161965,3
0.20588586,0.103973376,0.112299407,0.007911336,0.07117893,0.168143982,3
0.293603732,0.125057788,0.082413348,0.005180176,0.067377034,0.042305054,3
0.684026839,0.219777302,0.1550369,0.002070701,0.022968997,0.20503122,3
0.715920966,0.623820203,0.254588637,0.007756642,0.03785771,0.211420599,3
0.701045591,0.357416057,0.218505821,0.006227061,0.089842217,0.082077479,3
0.116577434,0.618943237,0.31855869,0.008369518,0.083175304,0.021936598,3
0.779854513,0.604117498,0.303834764,0.00251459,0.01426972,0.036343337,3
0.365078039,0.411506899,0.096870029,0.009750803,0.014939858,0.113687656,3
0.659311554,0.13795879,0.133109961,0.004439003,0.084944407,0.203479179,3
0.416596162,0.181126487,0.240212524,0.008455817,0.043389987,0.121390927,3
0.26433074,0.159874542,0.186591371,0.005854105,0.048348229,0.112514302,3
0.425050024,0.105264601,0.141813929,0.008011026,0.03164158,0.15081048,3
0.238061642,0.419726391,0.237530278,0.002538227,0.064216083,0.133912399,3
0.645397546,0.440014097,0.181505292,0.009359866,0.040683255,0.051124771,3
0.820712825,0.285156469,0.235697571,0.008994922,0.071803792,0.209273142,3
0.882947517,0.321919517,0.324390168,0.002977431,0.044150187,0.118495036,3
0.413154476,0.211937428,0.120745905,0.009165884,0.04970924,0.075162108,3
0.157639966,0.50424179,0.107942505,0.004789363,0.064456536,0.205110258,3
0.76457499,0.461901333,0.272433753,0.002627826,0.006021796,0.058401946,3
0.76573674,0.594833761,0.114632722,0.006376202,0.048820502,0.214613677,3
0.462268842,0.013158075,0.217196707,0.002197507,0.011391392,0.193648999,3
0.307431457,0.593532943,0.297758767,0.002566835,0.065508735,0.01626177,3
0.233151543,0.639917731,0.167059748,0.007590701,0.078400773,0.208187348,3
0.473712734,0.096741399,0.324496368,0.001866691,0.076773431,0.12814543,3
0.78084758,0.496854538,0.151885983,0.003846912,0.028601188,0.194029076,3
0.541044889,0.257340653,0.101162805,0.009188222,0.062838008,0.091346671,3
0.563059923,0.063297117,0.183035969,0.009375097,0.089618816,0.078745765,3
0.586750843,0.363634652,0.234670928,0.008959399,0.018290458,0.140355021,3
0.651313286,0.556385476,0.261548591,0.001522851,0.024244941,0.177808671,3
0.833303702,0.302204458,0.235840254,0.002671185,0.011442551,0.156993447,3
0.778650793,0.363410888,0.312199034,0.008820284,0.015753186,0.008597579,3
0.181458815,0.530000371,0.057811594,0.006170789,0.081534857,0.010351066,3
0.120935997,0.590365175,0.329513914,0.002089588,0.002819385,0.024350756,3
0.154274696,0.462190892,0.265974882,0.003210535,0.059799346,0.101919995,3
0.311673772,0.156573275,0.333907046,0.003653891,0.015743613,0.19127334,3
0.123218676,0.664108726,0.265742023,0.007302163,0.075935098,0.004520708,3
0.786674239,0.640218522,0.327739678,0.002568558,0.015889174,0.041283516,3
0.36334629,0.368218589,0.314606376,0.007609356,0.078224048,0.103042613,3
0.542062978,0.42530582,0.156551155,0.009889502,0.012704786,0.188924183,3
0.18491594,0.223796401,0.091167144,0.004285498,0.026847647,0.141277283,3
0.466304888,0.054643924,0.332924947,0.006756496,0.084662507,0.201831538,3
0.507176733,0.577502865,0.040531303,0.008184705,0.005125889,0.057371025,3
0.597790269,0.091333213,0.253163097,0.006666932,0.080736849,0.161391894,3
0.83006946,0.309313086,0.259436405,0.007534586,0.07110701,0.013705526,3
0.468316527,0.363418296,0.066791204,0.001745882,0.043140271,0.032652793,3
0.705846054,0.277108457,0.093656093,0.001484141,0.030035981,0.033215477,3
0.537360625,0.41878822,0.168560473,0.004669489,0.047170692,0.129999154,3
0.118349383,0.035416948,0.0821375,0.00599465,0.052825754,0.008443938,3
0.802756676,0.530579524,0.267540102,0.00117447,0.069730446,0.045000654,3
0.75546564,0.506701018,0.045380736,0.006194505,0.024984227,0.088111881,3
0.392492269,0.612394948,0.227188873,0.001403973,0.078930019,0.034631238,3
0.570530286,0.367639056,0.240197372,0.009582351,0.060563336,0.128166668,3
0.480667757,0.598808357,0.217219705,0.007264672,0.032892129,0.060478373,3
0.430444185,0.228712704,0.146485443,0.008334627,0.036061384,0.015520032,3
0.724474296,0.178140415,0.147919308,0.009730018,0.024528224,0.064720317,3
0.537215824,0.4804641,0.255935936,0.001242749,0.047800923,0.075051133,3
0.850632339,0.465958412,0.201328811,0.002613393,0.026584135,0.202936662,3
0.472243052,0.140888162,0.21759679,0.001041067,0.040702045,0.170201987,3
0.213769174,0.17489526,0.183561094,0.008257833,0.002183384,0.139461508,3
0.325044603,0.649405113,0.332510816,0.007617919,0.037454564,0.009649108,3
0.610995613,0.257907199,0.293357661,0.004440997,0.009007778,0.189965012,3
0.457237743,0.214570476,0.154048086,0.009243137,0.035194658,0.219759596,3
0.112175004,0.059281384,0.119574288,0.004313762,0.073153232,0.152807465,3
0.202850005,0.609508851,0.250522727,0.002407577,0.004471237,0.19021986,3
0.817280661,0.544074479,0.067937875,0.001506249,0.089806489,0.106050791,3
0.477559719,0.637538036,0.092106636,0.003586851,0.062022055,0.164621614,3
0.889239801,0.394355012,0.294577445,0.001869379,0.079574205,0.063690176,3
0.444700749,0.611190643,0.081223295,0.004594259,0.034302333,0.130465546,3
0.366719864,0.249147749,0.280821361,0.004562965,0.052614603,0.216492515,3
0.483315514,0.642357588,0.231518824,0.001204341,0.073759479,0.114279896,3
0.492387911,0.20518063,0.269082679,0.009611686,0.065614321,0.041731657,3
0.349522171,0.211374329,0.158191075,0.00925695,0.001391968,0.038285437,3
0.287583763,0.29970121,0.205741324,0.009327234,0.056212854,0.207104193,3
0.717676555,0.232491809,0.083399942,0.006422718,0.068172457,0.066717311,3
0.847894108,0.282180147,0.08833592,0.003060447,0.055039821,0.206217675,3
0.824283824,0.315907056,0.3234001,0.005916682,0.035185298,0.075155625,3
0.2847018,0.298725842,0.14458606,0.009347158,0.06726338,0.192106709,3
0.776428754,0.16750268,0.098859217,0.007645418,0.071118393,0.203754351,3
0.754873151,0.423857522,0.305104308,0.004376321,0.064798864,0.138508383,3
0.721445086,0.056863803,0.262209235,0.004621215,0.02400462,0.059231824,3
0.445895978,0.451079995,0.203094882,0.005265336,0.031284525,0.180289225,3
0.376348059,0.653899408,0.320522984,0.001355003,0.031549975,0.085993906,3
0.731330438,0.045407649,0.207114134,0.008551429,0.058544623,0.167469711,3
0.768921897,0.490401086,0.325429892,0.003630209,0.062950874,0.054099213,3
0.876418778,0.363167676,0.122179379,0.007473817,0.072638479,0.14002594,3
0.649037783,0.352021193,0.208401769,0.00715979,0.060893907,0.029583793,3
0.543131152,0.080732974,0.190139038,0.008841515,0.087112262,0.166395267,3
0.757531906,0.119112629,0.307821108,0.002396473,0.084028519,0.046577755,3
0.667313344,0.652898712,0.152803012,0.00358345,0.036826002,0.143844104,3
0.685055307,0.208118869,0.177402518,0.007718121,0.013270577,0.19736404,3
0.394541231,0.414872326,0.173821147,0.004023642,0.088010401,0.044139944,3
0.860338384,0.195294878,0.151255101,0.005915963,0.005196734,0.122733386,3
0.419223856,0.444290767,0.1787512,0.00744565,0.004490251,0.114421003,3
0.670998478,0.336562459,0.203768235,0.003400721,0.050878426,0.099778605,3
0.868568652,0.405191835,0.270861563,0.002698347,0.002862197,0.106604633,3
0.396457901,0.655167001,0.23536576,0.009724819,0.004277269,0.104172398,3
0.315767957,0.559823636,0.266256695,0.002354231,0.087229461,0.099939875,3
0.600654794,0.394301464,0.095068705,0.003152043,0.029148908,0.065926419,3
0.647142634,0.338148062,0.208003756,0.009996192,0.057330439,0.150933339,3
0.737983344,0.254121694,0.08139362,0.004603334,0.043687522,0.130511251,3
0.88035477,0.023092065,0.185717117,0.006984565,0.057781773,0.138650741,3
0.275253265,0.542091784,0.235788844,0.00870566,0.021231262,0.139830999,3
0.245278021,0.387746473,0.308685751,0.008331075,0.085569771,0.099679465,3
0.36723343,0.404538615,0.253843276,0.002482707,0.084285826,0.166396273,3
0.118916758,0.282655147,0.103929135,0.003782757,0.054718549,0.066173734,3
0.219419841,0.334633652,0.324916209,0.004009097,0.04549152,0.059053849,3
0.526797822,0.507855803,0.324011339,0.002563776,0.015635658,0.091432309,3
0.542542365,0.440394519,0.301176372,0.005474541,0.034081154,0.051499184,3
0.663074952,0.665956558,0.127370355,0.00383152,0.041141885,0.102095585,3
0.698763939,0.394166983,0.335427402,0.00923429,0.05392738,0.112475048,3
0.111813588,0.541213164,0.061635077,0.00938094,0.03592038,0.219820047,3
0.397501318,0.066530796,0.162059041,0.00216217,0.012886256,0.006275273,3
0.534145643,0.544098721,0.045942665,0.006498407,0.004226427,0.021200871,3
0.851936159,0.63809624,0.130776652,0.003119804,0.051806804,0.150858181,3
