anger,disgust,happy,surprise,sad,neutrial,result
0.6619028856683692,0.17816469686017994,0.20901163321426428,0.3557795676249592,0.12066395184972606,0.17468832187221045,?
0.6103238185499175,0.1898505973515117,0.22171865465558058,0.3862571638164464,0.12610995690226692,0.12517199000070448,?
0.6091557092940472,0.19216251426320424,0.21553586655839935,0.352386221822805,0.14097622176238733,0.1578886525401868,?
0.6976947699662216,0.15623698617889864,0.2850735892391766,0.3769355796990933,0.1802121796117288,0.14074968599224094,?
0.609955569422781,0.12122058334202047,0.24343076847186035,0.3405920302661404,0.14069916811103533,0.11013434709582522,?
0.6575287532295532,0.16687282706387774,0.2673830109708538,0.3088416934599438,0.12923000548148936,0.1804033174641882,?
0.6133740101524005,0.15018194305513044,0.21774975817406567,0.3873732626917557,0.12804557147332396,0.1116809334445039,?
0.6806284743452622,0.19750437814141206,0.2351238587565207,0.3045929834088997,0.14661374031129926,0.18658490187569343,?
0.6882013448996954,0.16443633506199143,0.29836510978402103,0.3713823771452084,0.19398640491734304,0.16905865040709825,?
0.6191572454906625,0.12104783284462656,0.24098441982130098,0.31053754220962426,0.1313021894609369,0.17596414164071955,?
0.6788522039851252,0.10000063747878478,0.2242430180764161,0.38094698357998324,0.16762536255799332,0.16316799213539585,?
0.6333366346986039,0.1535208807026941,0.2838753279835587,0.3904053739116016,0.10617431807885276,0.15538610092526317,?
0.6493691731671164,0.17318057223103522,0.296632361842302,0.3224251256666247,0.1687807449093216,0.190794802294928,?
0.6379448628601759,0.19974761943116479,0.287420879745044,0.33601040218267514,0.1249493476892342,0.15629774704028507,?
0.6239609318474912,0.14276832615755725,0.29180497801738714,0.3701403938074106,0.14266444116014007,0.13435454408370331,?
0.697021036437167,0.11772769509271885,0.24562470682549264,0.35024767260855616,0.14119039019761817,0.14544579245705078,?
0.6065577621142918,0.15641520189452163,0.24440999825818435,0.3957870033743527,0.17716776671167575,0.19397571170314915,?
0.6888759765183561,0.13050062482662034,0.2732611614188175,0.3360490189835458,0.1315614523160663,0.18348932350541092,?
0.6766454178489223,0.1342381824283889,0.20497953803708724,0.31144220737296224,0.15975841232928933,0.13631946203221407,?
0.6556832450775307,0.13587678942076553,0.29798554811724265,0.32521743560745286,0.1667223274571758,0.14496739799004166,?
0.658216256013596,0.18418435391313948,0.22390237507899852,0.3274999615383958,0.11526670131744365,0.16502034657480757,?
0.694758685157489,0.12802550704136734,0.28872215222084047,0.3755399095398345,0.16990716714141113,0.1802401861221789,?
0.6811779350313953,0.13055754064488528,0.22104194486727835,0.3043150162932757,0.12003441034118006,0.13762473114654317,?
0.6115108002057832,0.14462880907429687,0.2643506800338382,0.3332583431785799,0.11956703092041626,0.15840224584400914,?
0.6258191310693987,0.16403321773199653,0.2817791189465251,0.38381325944239164,0.12380275102661008,0.17525962856745397,?
0.6196022454272901,0.1093169592411688,0.26933481167830386,0.30612887961707824,0.1638333802212914,0.19778472086388366,?
0.6059923868509292,0.15932040153060598,0.20445435004276888,0.32138442139789714,0.17740243388845617,0.16383206881573087,?
0.6875966045172176,0.10800321258064104,0.2734096850036647,0.3395731417096017,0.1343131020921082,0.1852175975420195,?
0.6920824589085843,0.12421632399283339,0.24352497829384134,0.38546707334992925,0.18957970473902602,0.11504170875898075,?
0.6526869351792864,0.12106546420404614,0.2807697426851643,0.3830950079796387,0.1417711282563109,0.1617971051223572,?
0.6449874842160583,0.15427309704464898,0.2756079192133235,0.39183759948651203,0.17923805291501924,0.1987213893072617,?
0.6255898662828298,0.1768518096430475,0.23506782948523092,0.34586401481659007,0.1785391934896585,0.11892226507542912,?
0.6686093335241187,0.1556932362198612,0.27426281038295836,0.30903979907076384,0.18201600780692698,0.15927025491838448,?
0.6844800196541843,0.11729410069723471,0.21534175646361936,0.3891505302175302,0.15835851538808354,0.12504117158255534,?
0.6683633148806727,0.1392807396206147,0.20813653192956574,0.3416610686842702,0.1421056700996726,0.18323843764146946,?
0.6066502817107028,0.11246052649467332,0.27539046545672496,0.36429551906533764,0.1670190628214971,0.17943462476703356,?
0.6265854065014576,0.1379912281444249,0.27229178790969777,0.37514725697129814,0.10715897016492565,0.18527624143297905,?
0.670580540711912,0.11078434798390087,0.23471885564677192,0.3655463938440892,0.11088622386210069,0.176620251456668,?
0.6351925428052599,0.12042286062849356,0.26671787815848824,0.3248269100627248,0.1398398760121934,0.15506686068791523,?
0.6352097014442385,0.19505599988778136,0.27052470131386075,0.3249575977085696,0.15660280917070912,0.1744410116466123,?
0.6622471244613196,0.16377671594926133,0.213008528789507,0.39102085314808815,0.19504371679219348,0.11837449979663714,?
0.6962311176670635,0.1487230242288798,0.20842864657146326,0.3936249876522865,0.1257957889128311,0.171353306450312,?
0.6376251947670672,0.13855701033053808,0.2887344059122906,0.3575828377328193,0.19541299804251738,0.1196213429010011,?
0.6553297394350422,0.1304566164537806,0.24382558097565063,0.35137572707409864,0.14685420455958084,0.14447301045119668,?
0.653294897198512,0.18029951174087466,0.25793366999538686,0.38814721588272294,0.1304791771429262,0.1659623474696556,?
0.623992004621459,0.11967594019709976,0.2963111713098617,0.3644318359584612,0.14402625630251753,0.14540352550164254,?
0.638568406487997,0.15185010962934253,0.2594305594293288,0.3608915225590546,0.1303752151340783,0.13777830501333688,?
0.6615171263937751,0.15443442183049155,0.2089783843060269,0.30175322154603795,0.19380833399221653,0.12161527363077211,?
0.664046937767798,0.1868101526520263,0.28100254894305,0.32092020077608363,0.171341535210009,0.17775351592329203,?
0.659206045377875,0.1392040996923184,0.22651859894870574,0.3912900489211554,0.10624638257999636,0.17540779849726307,?
0.607521934210816,0.11061769528042843,0.23600885113129924,0.3425910561664266,0.11677648879730773,0.18793738540641425,?
0.6874136415230969,0.16114957980662442,0.29516815678463015,0.31894428970140565,0.18196951384552498,0.19334202911619167,?
0.6727270463308538,0.10824927157528626,0.27316597091535316,0.36779351415506406,0.10114671596940897,0.11685559756005473,?
0.6223439894051844,0.18747210127975578,0.2116911702105307,0.3125080353826732,0.17971200290525358,0.1532018753895949,?
0.6412534558383866,0.15456352941392815,0.2349707141625866,0.38753919462678543,0.11984081746317177,0.15667647218434852,?
0.6914433140720254,0.15156016213579304,0.22699852710830168,0.31325012987198375,0.13361662030198831,0.1155782317103554,?
0.6090558703866108,0.18427707647507263,0.20998417068373973,0.36850303875513135,0.13302732835043865,0.19431476533829767,?
0.6472668759262395,0.11041926012207054,0.22466818365494523,0.3646336621858616,0.10832422042331902,0.13377436436767495,?
0.6141865363162924,0.17158991670647816,0.2957507430777418,0.3523909583856905,0.1710511270410524,0.11954065756195031,?
0.6996155371754578,0.10282696544816845,0.2809706537458113,0.3267226269748642,0.15041697081216474,0.14982090945776164,?
0.6488302026480095,0.17982645410097892,0.2984941370550557,0.3424888744396498,0.14433878540182934,0.1725873409974622,?
0.6538959248642642,0.14173917683593906,0.23792967572904375,0.3451927001165051,0.14172297940619297,0.1666444873376712,?
0.6307198014564527,0.16508769061210354,0.2632463134613401,0.31616642512409215,0.19031421601839574,0.16733465053241744,?
0.6925024502479372,0.11097998310921542,0.23636244763862016,0.37381844583336776,0.130193226339552,0.14640385371278297,?
0.6771439252502091,0.1369151827289162,0.2753915074202405,0.35742209914141054,0.18657871604250204,0.16228564952335595,?
0.6545718099424122,0.12963915048406377,0.23505741143142483,0.3719444058312796,0.10670416854255382,0.15108443125791698,?
0.6906058300207517,0.13235288918376503,0.2754903803871572,0.32593409958371433,0.16059550709740686,0.14574266952292547,?
0.6162773918205304,0.15845669616650832,0.2791195696078299,0.30059915069516396,0.16192310640558022,0.18398374558549202,?
0.6459080345437989,0.11182365428490844,0.29733340621130344,0.37832465068250554,0.1230950003369436,0.1843395609380647,?
0.6514024746513176,0.12106084830988141,0.28552421726149935,0.3927238883118085,0.1977135893148582,0.18135803943854706,?
0.6929926737342815,0.12197729587500115,0.249993617881693,0.3605040968810779,0.12099339454159885,0.17593415501415188,?
0.6393695168555267,0.10978977008964577,0.2915658102332104,0.33171703279088155,0.18107348205540585,0.15962911895109222,?
0.681177515443968,0.13019760587300805,0.2509901972208757,0.3533128453287246,0.17200692045052926,0.12614541374410065,?
0.6167767459733144,0.14760168867462012,0.29932410845249435,0.37708454561827853,0.12738570747723676,0.199381606181494,?
0.6365258931870107,0.1529999373931835,0.20215836050661948,0.3876317952881873,0.19432987828428439,0.16837083847595424,?
0.6881751982963622,0.12789926928238537,0.23007755586380352,0.39287568170966297,0.18313464457896367,0.15907568503590824,?
0.6138161235965331,0.11830248962263248,0.279681760198052,0.3276655446499901,0.12613219401436856,0.1598731976417089,?
0.6689624812502273,0.1487634085511662,0.26962479284727237,0.38649201062170435,0.17231956312784627,0.14741032906229673,?
0.6957110022399815,0.17912539202204944,0.21729043173812373,0.31296328440750487,0.1980368366099605,0.13932446869604428,?
0.6845061692367939,0.14117359322487494,0.2931897403652125,0.3074607247569519,0.14216638558515388,0.19466648019703459,?
0.6891093997737281,0.1784791143953699,0.2192216046813797,0.36763197696693073,0.1832213088927077,0.1412831643961818,?
0.6544964062725523,0.1281191768164836,0.25028372889899053,0.35238138914689937,0.1646739596970856,0.1564222778883588,?
0.6212250699310422,0.15924374617217174,0.2695967285767761,0.3100017185068589,0.11983421076057604,0.13262303177782767,?
0.6940949020337006,0.15474123034994358,0.25335746395439585,0.3446629715261065,0.14251180907625055,0.16463938629620267,?
0.6511228940462791,0.13181131806693194,0.23618211339902542,0.35269703675119835,0.10056273342466895,0.164634963715454,?
0.6637668611873294,0.10219647019381063,0.22951711113873788,0.3726582728079081,0.19978607648275615,0.1657986329575111,?
0.6272630603310073,0.18505288014093574,0.26710906574533744,0.32588029274560676,0.17384275930081572,0.12061121291412247,?
0.6058154839192877,0.12391720394875778,0.251460004402883,0.354547336997294,0.15757071989955346,0.15810052925308105,?
0.6111083278698486,0.10007551433133338,0.2642362876867962,0.33765665906606684,0.14437974751726937,0.15452919750896388,?
0.6846566970941859,0.1656675059227399,0.2877281343999044,0.3794316844999182,0.16632608180738123,0.186252827489852,?
0.613255712985049,0.17554221418856022,0.2537402750842168,0.37397883375344615,0.1973330598307343,0.18724260256554429,?
0.6665902066108589,0.1010550004229035,0.25396193114186477,0.3897169165861866,0.19025282669828006,0.18795975130428724,?
0.6366024775023105,0.14641072990149942,0.2139100681722089,0.359878856606135,0.1838201003900552,0.13221908184264206,?
0.6479150586055463,0.14719491820620945,0.2650737161369414,0.3512545867923166,0.1239440585279406,0.16791899701853935,?
0.6127610018792952,0.11139635587851326,0.23106684359520507,0.33377550997159544,0.19646538553309675,0.17566901171487095,?
0.6800052646565987,0.1787712944577148,0.25050824097600033,0.31075098543357094,0.17047291795461647,0.17344523641364717,?
0.6433179031430922,0.19034185038078252,0.23921126203891419,0.337192564320699,0.13840410774578318,0.1727231062773067,?
0.6163834345478787,0.15822056954856994,0.23845536579468568,0.31750533787967344,0.14921489501788698,0.12300130232515522,?
0.6999115127978729,0.11526600560263728,0.25729732103854563,0.32630003032805616,0.10771084482927552,0.19513701837357178,?
0.6004615402332107,0.1865483580370248,0.2770947184269865,0.34420147429407394,0.14499676162356417,0.1733463452607208,?
0.6270240972315329,0.1795909924585361,0.2882619548169534,0.3260461175419044,0.12484276924234332,0.11112532104669438,?
0.6260008243470573,0.18957310336653257,0.2464243205820452,0.3088325604488128,0.1670403404854187,0.19551548102290767,?
0.6063023453272701,0.19106884375098135,0.20138577103512725,0.33108213429456373,0.17541567685635576,0.15145813663887506,?
0.6011074988594002,0.15824410129227326,0.22492595487944994,0.398375775624847,0.14672115263901328,0.1387704028231099,?
0.6115884528089042,0.10064230210827446,0.28637071403362274,0.38832330118552427,0.1583255777551621,0.16078774022937312,?
0.6280671872477388,0.19794148532493033,0.20549691861103175,0.3998542579472227,0.15268771535878828,0.1507537962904183,?
0.6891774716713526,0.1100047064704746,0.2624075403485865,0.36739445331607784,0.1194157790228608,0.11177950648959359,?
0.6388700726253985,0.1386911804846115,0.2761321565443451,0.3933176965102044,0.15069403011337953,0.17275067680171705,?
0.6801242772368251,0.16867007805749812,0.26886738171951774,0.3412999492521581,0.12654611146763883,0.19499641768958384,?
0.6231318721801683,0.1307112517986304,0.2888972214693579,0.3128222611452292,0.1292982531239959,0.1720305878208394,?
0.6914682467846959,0.14697739074213803,0.29643697034184424,0.347162236586703,0.12842251449400804,0.18533751057348694,?
0.6790253508684305,0.1491798578416737,0.2496125575459042,0.3498429531384412,0.12992023054570515,0.11797144041351186,?
0.6752856513085632,0.19534003291136906,0.24768329039356576,0.3789413406647143,0.1589246603254125,0.15401519714738354,?
0.6574682166023997,0.12176071351587206,0.22852412278941087,0.39035733561282393,0.19728276712674517,0.18425640551831768,?
0.6257998984386606,0.16832515565272055,0.2445204913661512,0.37443493494893304,0.12259454118487803,0.16029617107647826,?
0.6851434968716754,0.1432136770742876,0.27545760091362487,0.3197704019106087,0.19088158152252277,0.16486519435056024,?
0.637597792802112,0.12041145375498766,0.23305315000069265,0.3791159208884411,0.10129894239604276,0.1840754696582342,?
0.6077845094056826,0.16247612036175435,0.21985681409303812,0.36686927565138566,0.11361845262791109,0.17891370685103322,?
0.6985190044220768,0.17018537396060718,0.22854721927961116,0.3975236510064335,0.19384921675457045,0.1463002156674396,?
0.6299125165221476,0.15293925950452456,0.2622714198279958,0.3662842244058064,0.1811695810073305,0.14143007815077824,?
0.6271145016999911,0.12248146546553297,0.23491830727592106,0.30224754274845167,0.1712545686128064,0.13707616453724353,?
0.6802952039477795,0.13053875436361748,0.24977801211813472,0.30598950319751983,0.13866208093115007,0.12662369799815842,?
0.6290338401243319,0.13707467031899115,0.268682392139944,0.37462868808947763,0.18046938468772422,0.12260271263892665,?
0.6127302238323623,0.16345759322076575,0.2649217032668398,0.33250532340077354,0.14333493379772663,0.13785032635335176,?
0.6661034129643998,0.10723399611143182,0.2376579107872149,0.35049914851607966,0.1831527994972537,0.19091984120239885,?
0.6204770598223895,0.17111116420454064,0.23953773427017297,0.39686930527842623,0.17283881915876836,0.15298748116222732,?
0.6732057073416117,0.10850794449262395,0.24700294649937857,0.3589930603345658,0.11550914203810324,0.12812417064126091,?
0.667484586841303,0.19507925492990455,0.20609471788618455,0.3856348786799878,0.19060709507814777,0.1206150643090495,?
0.6508726477874144,0.1927593917200765,0.21955843159226968,0.34628910545217384,0.19190662615391013,0.15082184196619744,?
0.6918113075393351,0.1990054706974906,0.27836311800508046,0.31016815968548794,0.11215556797754621,0.14968341754972583,?
0.6783654065966046,0.11518058936914852,0.2038480504333745,0.35125319332561716,0.18273481519106238,0.14141997089566463,?
0.6574405023439351,0.13514358989808112,0.27248741984441044,0.38919148394762204,0.1834448145131835,0.17332200479405527,?
0.6579705030474222,0.18002158188551445,0.2386684388663679,0.3197297695704216,0.1991430517637784,0.16262037506929294,?
0.6426032707508595,0.12846216643577735,0.2877712162735367,0.3272794533414508,0.19021080141477975,0.17714469438118757,?
0.6772490995812032,0.19706504926763455,0.28521769122093626,0.3840747486665176,0.1895383859400871,0.13600183249459247,?
0.621409538096033,0.13988429016012183,0.2606631260549542,0.3830087015521879,0.1534763527525657,0.14034026494562718,?
0.684740629445479,0.12118281310551632,0.2537785401157353,0.36816457338533287,0.1395106678995503,0.12182234238891745,?
0.6087719633658997,0.1646123652875202,0.2897913967958311,0.3021436978396289,0.19756823526527656,0.18178275573867947,?
0.6641678824375028,0.14269252556766046,0.25048655739485925,0.335908806262061,0.13255632566716954,0.12022236416325273,?
0.6576384473940723,0.13443657912915216,0.266146902331275,0.3384148797022622,0.1711315980593398,0.15306005265699618,?
0.6451262401706203,0.16208088223219108,0.23563664277571011,0.33063316333865284,0.14964364828691853,0.12364350377299167,?
0.6913131091855368,0.11235422360196666,0.2823086484497684,0.3088771271837686,0.10763112528221343,0.11867606604006697,?
0.6977116362849186,0.12939653477772586,0.24368801025515607,0.3238272002564073,0.11263291406330607,0.1533476069875699,?
0.6920159046211207,0.11630920407762757,0.22057724657528324,0.3349915427119616,0.1313273754758138,0.1879058915227862,?
0.681677458382738,0.15477738021832568,0.2890346337162117,0.3357883236029075,0.18957135686649595,0.19713188906852808,?
0.6421558265701347,0.17942484050549445,0.21096269255960232,0.32783521873129134,0.1270222507969714,0.16600099802908977,?
0.6811846010374367,0.14026107442625943,0.22346428193233445,0.3604336517384828,0.10619760089121358,0.16225573275514804,?
0.6798706352320303,0.140796150124535,0.24938816127276883,0.3119887750220784,0.12140960161388835,0.1662193382193391,?
0.6251886313081384,0.1025081791613602,0.2776189348200425,0.31557131956141016,0.1380048676053952,0.15729453276147756,?
0.6439092652981117,0.18538392336109466,0.2100608887043703,0.352578658926356,0.19748515178637793,0.1378465992706281,?
0.6378837083193438,0.1590845081486788,0.22865697688838876,0.3463256962705521,0.13229574848273828,0.13659629846445662,?
0.651751536086209,0.18449080795445383,0.2182789651453287,0.3321874569346354,0.1075340769699344,0.15749697567454826,?
0.6020318509315261,0.18367495141401124,0.2514860683296507,0.39617420993002855,0.12927361306950322,0.12824569960122545,?
0.6851547395169085,0.12981848559831707,0.24763240133199238,0.35760463007929066,0.13685969236644593,0.14568660044427797,?
0.6110215966604647,0.11650585230914096,0.20429315563493408,0.3928563727602072,0.18697028239736513,0.1254247368984809,?
0.6261937104899667,0.14016079693734604,0.27982139020005437,0.3593990152903149,0.18783384875066944,0.13346275559262263,?
0.6369065690910798,0.167000226394093,0.2195524853063642,0.324940259894093,0.1771106259877142,0.1736122402721844,?
0.6195012243665539,0.18392800981651014,0.24796213034987352,0.3610502061607396,0.19223462427844115,0.12574397761298636,?
0.613324786311801,0.17314591994645037,0.24632267967658017,0.303529593225557,0.18792273439426277,0.11909073472459125,?
0.6132273973172694,0.17399194101843934,0.20954194709163537,0.3340598708963176,0.13842152988683692,0.18303372225795356,?
0.6516915641924755,0.1630588295671716,0.26877081490459825,0.33082832980682514,0.19198907492616513,0.12816222443265088,?
0.674910446916376,0.12521140900411845,0.2433459544352664,0.32117152277284006,0.15249844556119807,0.16512218734204995,?
0.6275635288736695,0.15106852548050587,0.20786339893099978,0.37681435229543253,0.19028627768190282,0.16096649047507558,?
0.6100852032556879,0.15281981891953797,0.2850809170981584,0.37617678115355774,0.1735169010309704,0.14246549766009597,?
0.6580252440372977,0.19283747902953435,0.23103022091530828,0.36116081793000177,0.1750931894550731,0.13721321949317136,?
0.6609500633734688,0.18635090429471418,0.2710353312048191,0.30294963455010654,0.14626686132896544,0.16494678731046652,?
0.6376893613136112,0.17942791387504467,0.29786534276665927,0.3235813338933867,0.12716662113545169,0.15645737137539834,?
0.6197898078536198,0.15742348165645717,0.24435497281906443,0.3155000332999234,0.198196383503327,0.1698927882266803,?
0.6691670854283573,0.18414083452123456,0.2048536770172374,0.3372020269344888,0.18849750910260957,0.1288172740946082,?
0.6981347217381578,0.15036180442831365,0.2187559837084066,0.30888086745122284,0.12191042688034415,0.18071913995090905,?
0.6233279763895198,0.13944649535698356,0.21320056050928327,0.33052825297716487,0.1753355916224579,0.12564902642152387,?
0.6054450828309297,0.12049671315669008,0.2575615868550234,0.31562514185065366,0.10850591242990554,0.18647433120923007,?
0.6121953729310879,0.16506096723286393,0.20238337938641823,0.32949127207972806,0.1785073545760909,0.14831822134417388,?
0.6776958241947779,0.1575194437461698,0.2562110467568592,0.3824874680168155,0.16271579016821952,0.1957560691497175,?
0.621001604237237,0.10831185960920847,0.28638076261939266,0.31069793584375405,0.1324954566731317,0.13639374753411176,?
0.6251543036806669,0.11958645427194836,0.26394894362311416,0.32121831912979865,0.13183029326430662,0.13404079089308613,?
0.6105544157358256,0.18073640215878398,0.22626338372479057,0.34974670718803724,0.16301306735195203,0.16947348447070795,?
0.6764749696153591,0.17407731364804135,0.20204896269468386,0.34505145344280636,0.15071996483525654,0.1353964199770345,?
0.6917004081584995,0.18878746638372396,0.2867562668200806,0.3615932553786634,0.17734234777945757,0.13551588789796384,?
0.6087302497176561,0.15358465407872854,0.27351847817638736,0.35229882667692425,0.12655836611005805,0.1133666836191083,?
0.6407016308125645,0.1359169594767628,0.22500806476543625,0.31331818740381934,0.10188290711743707,0.17433802990846065,?
0.6782614028393892,0.18171419144085596,0.2652983080832752,0.3794842507798851,0.1205065476494794,0.19810503540867053,?
0.6191912488380685,0.13792267415688034,0.2973861572176102,0.3194150708557718,0.1407847846994805,0.15089608349292946,?
0.6242359683595794,0.11163821862266826,0.23095057078670633,0.32965635337615845,0.12297373066920449,0.18119972276378382,?
0.6854012453285073,0.1174539303591916,0.25751764273783273,0.3074399660448156,0.1880940952995181,0.15349531979585246,?
0.6585026657240967,0.19977091483481169,0.2611583224217627,0.31860662138978535,0.15997749147975304,0.12395026751873116,?
0.6832142668532544,0.13503647013389675,0.23978268358130328,0.39647110236000477,0.12520843812723875,0.19128547736462176,?
0.6676089103191116,0.15213313998323522,0.2840562984458534,0.38461142968576445,0.10398446391133148,0.1990032861189453,?
0.6863669103318275,0.19349331008403825,0.25217667864343507,0.3362255095139216,0.17852683351260717,0.19783831209928007,?
0.65373251033029,0.15779519805340253,0.21221407406434126,0.33240836006237456,0.17734296446666212,0.1509831597392733,?
0.615275270299698,0.1396430845511656,0.21198691612488507,0.38171816629346444,0.10724401237386608,0.14566015058212808,?
0.6903170750995758,0.16625444025713967,0.2733001894553261,0.37943503672290585,0.1267595156598713,0.14713370330407413,?
0.6137639335611711,0.1397930066960067,0.2849754086802958,0.35196442288909974,0.1776646152541391,0.15495151757235237,?
0.6954049338529089,0.1604097174068236,0.25087883487889756,0.3092403147227554,0.18371593986828216,0.11339322759507595,?
0.6531480360489162,0.1383428650582818,0.23352262295118792,0.38856835682613855,0.15785993640881574,0.13320230263324997,?
0.6045138322343224,0.16769151679429561,0.276176697043799,0.3710798629841186,0.14443034355312792,0.1834629429607608,?
0.6824769587351406,0.15200454230062155,0.22128170896288804,0.3958850967646551,0.14845688862939005,0.12148051598082413,?
0.661516045819629,0.1804106653540466,0.26671228393340374,0.33960157870655716,0.13457590454227977,0.19243317964615164,?
0.6032225491030279,0.18200383645995422,0.29136780188331746,0.3622620262284982,0.13391631607574578,0.11911001305385253,?
0.6907100977102645,0.14440451325083042,0.29040553302547684,0.3807727083563052,0.1266699430182383,0.19190245281048546,?
0.6505002742281891,0.15692502845652448,0.2204163982413278,0.3800788318028666,0.12153913746350664,0.1856224534499149,?
0.677330649504404,0.12292686705430333,0.28478044368504096,0.3111041724408729,0.1480703696192942,0.1716710069134634,?
0.6113268165093105,0.18644753592239519,0.2588571675094742,0.3194217216193915,0.1618909592086429,0.1529044530312808,?
0.637265171921683,0.17512321651212934,0.21163582052774338,0.35112358195600174,0.10773413067596341,0.19829960605759955,?
0.6939152827809978,0.16697200339195206,0.2915384000067797,0.3632685543989623,0.11219410647613924,0.1829477713721489,?
0.6841783598716196,0.11616677272918335,0.2396517311870654,0.37018852520724105,0.1538228668051057,0.12717115081827873,?
0.6317642653096823,0.16628231977951674,0.22497825876074903,0.3642150641903944,0.11144927335066783,0.19508424537782554,?
0.6313583387871304,0.14383836298822705,0.21829843618778444,0.32787244888221595,0.15795270660483407,0.13767601438313995,?
0.6879697803944984,0.1368978713834818,0.20153592833111633,0.3752280713380566,0.12528492382675038,0.15814763672026974,?
0.6674227472655594,0.194712560266491,0.2552519010955124,0.3554657045217198,0.10468644376672609,0.1494852695408368,?
0.6713996259862386,0.1527723164793018,0.28569635516272873,0.3847211110857777,0.16791515831203696,0.13549984710537916,?
0.6391185070520705,0.11041248384469451,0.2232157533535809,0.36442617900011365,0.14417945630331233,0.16688064441140596,?
0.6500406236002165,0.10094484696615805,0.2058443681803891,0.3919014861730642,0.19277666275252703,0.13636807199380097,?
0.6811812251201538,0.10114144626067277,0.2629955915063301,0.3794461133633109,0.17712874288545852,0.11450856769248892,?
0.6636310530775562,0.18617118620633852,0.27985221185330467,0.3179362419678463,0.1807294515818248,0.14072925586834784,?
0.6049305463514014,0.10177537005405358,0.2856815433736917,0.3389156614301611,0.1192992082955298,0.19349886897348018,?
0.6112380169774096,0.1302827159866352,0.2606653688330181,0.38129613128316814,0.1873703787362063,0.12617557234342722,?
0.6673248170238899,0.14867752535219972,0.2544936975854083,0.31476103907074515,0.13002695582398238,0.1300740609742043,?
0.632313020625381,0.12187838925292177,0.22129177425441565,0.371827268799244,0.15093646140478675,0.17165261103680238,?
0.6542416015439888,0.17062073058474997,0.20125507704286952,0.34384870676101786,0.12502323488962275,0.18530373333717215,?
0.6758896429284531,0.12451589160464294,0.21564676205998845,0.38101094818931247,0.1982500821800728,0.1302594302472514,?
0.6756272037916595,0.1258104203814119,0.2606897367450236,0.3107977621134548,0.19352650678125077,0.11320578865111758,?
0.6205722586975997,0.1358956905186916,0.2756141575558718,0.3798002158617516,0.15209640087055856,0.11116406511490706,?
0.6835888017306537,0.18632386895733258,0.24547846228748302,0.3842164504225785,0.12356747328083896,0.17957662694170223,?
0.6649795284883108,0.1734501152427404,0.2381738295318728,0.305823643860697,0.13230010582012644,0.18767982989226442,?
0.6157825187072065,0.17532807527843813,0.2815658309957538,0.34762725818070855,0.11048438810476223,0.13330355403601396,?
0.6380049928818365,0.10871136292195072,0.286966540770224,0.30263441786045453,0.1477184774428446,0.18382991062407167,?
0.6009901863905615,0.1215524129836742,0.29689063416658035,0.38735327926501545,0.12777898553596778,0.1872381551374977,?
0.6973868659477137,0.13950718696585418,0.27137994893444833,0.3859226580411874,0.17418607740340447,0.17249485095792932,?
0.675464699446411,0.1379965545631328,0.22221708800332454,0.388360228253689,0.10873881815694451,0.15916607643150946,?
0.6903791486288303,0.13573364047669823,0.27763766697682546,0.38951778135256554,0.17733300175489008,0.11764717885291509,?
0.6243563411223467,0.14136970827119838,0.25497430264767634,0.3047229698656308,0.1565334915518081,0.1168816708389961,?
0.6830015578429193,0.18640768252889528,0.2758814101234257,0.3440560225277992,0.13243386756017386,0.1933043459257136,?
0.6079799279884687,0.11208922449655193,0.27950293148615935,0.3709463476492092,0.10788387851416276,0.14574071056731466,?
0.6379706288657618,0.12620281769048186,0.21572339231704551,0.31821578310178783,0.18400531564822614,0.13045862923970403,?
0.6961140039796126,0.12774002016605052,0.2811260959597369,0.30136366110073054,0.15440930379184628,0.1711693652646451,?
0.6492660928533127,0.156613852757514,0.2667266860649228,0.36339455378673635,0.189821618685994,0.1580937156525168,?
0.6615145823237395,0.1812283842904964,0.2072539828720264,0.3855169378475863,0.12472410324745287,0.18042256595528466,?
0.6258918060839715,0.15418547296103224,0.20311181576710025,0.3450672828781227,0.1905185361451756,0.11230219407815545,?
0.6568714748148332,0.11153531533000821,0.2175449613687852,0.36878669876872827,0.13581515305679182,0.13179387329528938,?
0.6041366168728172,0.19857442119595542,0.2165338600911004,0.32247212821948656,0.16571504062339532,0.18094708679894572,?
0.6807449925497224,0.1966525873725815,0.23539963325578422,0.3288245118745521,0.1706393156489916,0.11166975895942585,?
0.6036320588083168,0.13327150726694878,0.27306614702823706,0.3525954019703005,0.17395103269254258,0.1486460028867787,?
0.6684695989099504,0.17866871278486246,0.23363354383738505,0.391045265907603,0.11868347207669566,0.15982894763435818,?
0.6158389452332811,0.18952189748930778,0.26885836901200627,0.39896334339355705,0.16420796505243507,0.1327633032736828,?
0.6788258998437531,0.13010357014321086,0.2582880476236868,0.367449550155179,0.1062705390932879,0.19211483769660004,?
0.6679471260958386,0.11560409745439,0.23020721313225628,0.34085613007546445,0.14767457241515103,0.15113129418816357,?
0.6267622320554171,0.19972087671648855,0.28964861170812256,0.31484409984882883,0.18211811286072233,0.17984416983673862,?
0.6211250355632814,0.1295848108795563,0.2330053541873257,0.3287132900972447,0.11604966642027968,0.1162192404522667,?
0.6545061692155371,0.1591750892704956,0.20511854071334393,0.3480116981176495,0.15801674844800206,0.1520067991528296,?
